gnis,place_name,state_code,source_url
2410877,"City of Los Angeles",CA,https://codelibrary.amlegal.com/codes/los_angeles/latest/overview
1215531,"City of Philadelphia",PA,https://codelibrary.amlegal.com/codes/philadelphia/latest/overview
2411774,"City of San Antonio",TX,https://library.municode.com/tx/san_antonio
2709276,"City and County of Honolulu",HI,https://codelibrary.amlegal.com/codes/honolulu/latest/overview
2411790,"City of San Jose",CA,https://library.municode.com/ca/san_jose
2409761,"City of Austin",TX,https://library.municode.com/tx/austin
2410531,"City of Fort Worth",TX,https://codelibrary.amlegal.com/codes/ftworth/latest/overview
2411856,"City of Seattle",WA,https://library.municode.com/wa/seattle
2410324,"City of Denver",CO,https://library.municode.com/co/denver
2411311,"City of Oklahoma City",OK,https://library.municode.com/ok/oklahoma_city
2410414,"City of El Paso",TX,https://library.municode.com/tx/el_paso
619463,"City of Boston",MA,https://codelibrary.amlegal.com/codes/boston/latest/overview
1626181,"City of Detroit",MI,https://library.municode.com/mi/detroit
2405068,"City of Memphis",TN,https://library.municode.com/tn/memphis
2410546,"City of Fresno",CA,https://library.municode.com/ca/fresno
2411087,"City of Mesa",AZ,https://library.municode.com/az/mesa
2403126,"City of Atlanta",GA,https://library.municode.com/ga/atlanta
2396064,"City of Omaha",NE,https://library.municode.com/ne/omaha
2410198,"City of Colorado Springs",CO,https://codelibrary.amlegal.com/codes/coloradospringsco/latest/overview
2404590,"City of Raleigh",NC,https://library.municode.com/nc/raleigh
2410866,"City of Long Beach",CA,https://library.municode.com/ca/long_beach
1498559,"City of Virginia Beach",VA,https://library.municode.com/va/virginia_beach
2412110,"City of Tulsa",OK,https://library.municode.com/ok/tulsa
2409774,"City of Bakersfield",CA,https://bakersfield.municipal.codes/
485662,"City of Wichita",KS,https://library.municode.com/ks/wichita
2405568,"City of Tampa",FL,https://library.municode.com/fl/tampa
545142,"City of New Orleans",LA,https://library.municode.com/la/new_orleans
2409704,"City of Anaheim",CA,https://codelibrary.amlegal.com/codes/anaheim/latest/overview
2411987,"City of Stockton",CA,https://ecode360.com/ST5019
2410234,"City of Corpus Christi",TX,https://library.municode.com/tx/corpus_christi
2410741,"City of Henderson",NV,https://library.municode.com/nv/henderson
2410965,"City of Riverside",CA,https://library.municode.com/ca/riverside
885317,"City of Newark",NJ,https://ecode360.com/NE4043
2411814,"City of Santa Ana",CA,https://library.municode.com/ca/santa_ana
1086201,"City of Cincinnati",OH,https://library.municode.com/oh/cincinnati
2410116,"City of Irvine",CA,https://library.municode.com/ca/irvine
2404443,"City of Orlando",FL,https://library.municode.com/fl/orlando
1214818,"City of Pittsburgh",PA,https://library.municode.com/pa/pittsburgh
767557,"City of Saint Louis",MO,https://ecode360.com/LA3340
2403745,"City of Greensboro",NC,https://library.municode.com/nc/greensboro
885264,"City of Jersey City",NJ,https://library.municode.com/nj/jersey_city
2419025,"Municipality of Anchorage",AK,https://library.municode.com/ak/anchorage
2411437,"City of Plano",TX,https://library.municode.com/tx/plano
2403521,"City of Durham",NC,https://library.municode.com/nc/durham
978764,"City of Buffalo",NY,https://ecode360.com/BU1237
2409433,"City of Chandler",AZ,https://library.municode.com/az/chandler
2409461,"City of Chula Vista",CA,https://chulavista.municipal.codes/
1086537,"City of Toledo",OH,https://codelibrary.amlegal.com/codes/toledo/latest/overview
1583625,"City of Madison",WI,https://library.municode.com/wi/madison
2410923,"City of Reno",NV,https://library.municode.com/nv/reno
2394798,"City of Fort Wayne",IN,https://codelibrary.amlegal.com/codes/ftwayne/latest/overview
2411273,"City of North Las Vegas",NV,https://library.municode.com/nv/north_las_vegas
2410892,"City of Lubbock",TX,https://ecode360.com/LU6396
2410117,"City of Irving",TX,https://library.municode.com/tx/irving
2411626,"City of Laredo",TX,https://library.municode.com/tx/laredo
2405771,"City of Winston-Salem",NC,https://library.municode.com/nc/winston-salem
1498558,"City of Chesapeake",VA,https://library.municode.com/va/chesapeake
2410596,"City of Glendale",AZ,https://library.municode.com/az/glendale
2410572,"City of Garland",TX,https://ecode360.com/GA6318
2411845,"City of Scottsdale",AZ,https://library.municode.com/az/scottsdale
1498557,"City of Norfolk",VA,https://library.municode.com/va/norfolk
400590,Boise,ID,https://codelibrary.amlegal.com/codes/boise_id/latest/overview
2410545,"City of Fremont",CA,https://www.codepublishing.com/CA/Fremont/
2411956,"City of Spokane",WA,https://www.codepublishing.com/WA/SpokaneValley/
2411819,"City of Santa Clarita",CA,https://www.codepublishing.com/CA/SantaClarita/
1789073,"City of Richmond",VA,https://library.municode.com/va/richmond
2411777,"City of San Bernardino",CA,https://codelibrary.amlegal.com/codes/sanbernardinoca/latest/overview
2411130,"City of Modesto",CA,https://library.municode.com/ca/modesto
2404746,"City of Huntsville",AL,https://library.municode.com/al/huntsville
979660,"City of Yonkers",NY,https://ecode360.com/YO0144
2411159,"City of Moreno Valley",CA,https://ecode360.com/MO4973
2403604,"City of Fayetteville",NC,https://library.municode.com/nc/fayetteville
2410517,"City of Fontana",CA,https://library.municode.com/ca/fontana
2404111,"City of Columbus",GA,https://library.municode.com/ga/columbus
2411347,"City of Oxnard",CA,https://codelibrary.amlegal.com/codes/oxnard/latest/overview
2403868,"City of Birmingham",AL,https://library.municode.com/al/birmingham
2404289,"City of Montgomery",AL,https://library.municode.com/al/montgomery
2410549,"City of Frisco",TX,https://ecode360.com/FR6313
2409694,"City of Amarillo",TX,https://library.municode.com/tx/amarillo
2411771,"City of Salt Lake City",UT,https://codelibrary.amlegal.com/codes/saltlakecityut/latest/overview
2410811,"City of Huntington Beach",CA,https://ecode360.com/HU4937
2410597,"City of Glendale",CA,https://ecode360.com/GL4929
2405563,"City of Tallahassee",FL,https://library.municode.com/fl/tallahassee
2410632,"City of Grand Prairie",TX,https://library.municode.com/tx/grand_prairie
2411064,"City of McKinney",TX,https://library.municode.com/tx/mckinney
2403990,"City of Cape Coral",FL,https://library.municode.com/fl/cape_coral
1267566,"City of Sioux Falls",SD,https://codelibrary.amlegal.com/codes/siouxfalls/latest/overview
2411401,"City of Peoria",AZ,https://codelibrary.amlegal.com/codes/peoriaaz/latest/overview
2412146,"City of Vancouver",WA,https://vancouver.municipal.codes/
2404842,"City of Knoxville",TN,https://library.municode.com/tn/knoxville
2405463,"City of Shreveport",LA,https://library.municode.com/la/shreveport
2404278,"City of Mobile",AL,https://library.municode.com/al/mobile
2409924,"City of Brownsville",TX,https://library.municode.com/tx/brownsville
1498555,"City of Newport News",VA,https://library.municode.com/va/newport_news
2403640,"City of Fort Lauderdale",FL,https://library.municode.com/fl/fort_lauderdale
2404035,"City of Chattanooga",TN,https://library.municode.com/tn/chattanooga
2412045,"City of Tempe",AZ,https://library.municode.com/az/tempe
2410460,"City of Eugene",OR,https://eugene.municipal.codes/
2410425,"City of Elk Grove",CA,https://www.codepublishing.com/CA/ElkGrove/
2411764,"City of Salem",OR,https://library.municode.com/or/salem
